gene	COMPASS	Weighted60_40_noPattern	EqualMean_missing0	AvailableMean	MeanRank_missing0	RankProduct_missing0	MaxEvidence	StrictConcordance_proxy
PRAMEF1	1.91496023871971	2.1277335985774566	1.9256777263085216	3.5462226642957613	0.7114478927665742	0.7099521194086081	3.5462226642957613	1.7342973646316535
TEX13D	1.91493126268977	2.553241683586356	1.9036700118058858	3.8073400236117716	0.48910767422210794	0	3.8073400236117716	0
TARP	1.91492035543238	2.1276892838137553	1.7730744031781294	3.5461488063562587	0.43662381962644037	0	3.5461488063562587	0
SSX7	1.91459331247626	2.127325902751404	1.77277158562617	3.54554317125234	0.43622862847872207	0	3.54554317125234	0
ADAMTS10	1.91456938250387	2.456942203381524	2.505784444162579	3.7669692738798797	0.8283384932920537	0.82778188985950385	3.7669692738798797	2.0220623963340456
CYP2F1	1.91454146420273	2.148995822201344	1.7908298518344534	3.581659703668907	0.5168252452150913	0.4403339258990411	3.581659703668907	0
SPRY3	1.91431412946495	2.127015699405495	1.7725130828379125	3.545026165675825	0.4498957065878672	0	3.545026165675825	0
TMEM238	1.91427025784888	2.1269669531654234	1.7724724609711864	3.5449449219423728	0.7323900651465798	0.7292267483516659	3.5449449219423728	0
TAAR6	1.91412268968576	2.126802988539729	1.7723358237831073	3.5446716475662146	0.4362078289446316	0	3.5446716475662146	0
PLSCR4	1.91394735695571	2.3924341961946354	2.6048708723824174	3.6707397645024877	0.8418163054695562	0.8415265661683496	3.6707397645024877	2.3924341961946354
TREM2	1.91373201058622	2.392165013232772	2.5049063298124694	2.87470627834193	0.8180999963263658	0.8086418348911326	3.2140022666209997	2.392165013232772
LPAR4	1.91349253374592	2.9986943127706254	2.8480652022442454	3.5435046921220805	0.7735190918472652	0.7485189509704157	3.601210754876148	0
RILPL1	1.91342716726342	2.3917839590792775	2.5948259532370055	3.5222114481636013	0.8322694889428819	0.8317528392707628	3.6847210724502504	2.3917839590792775
CSNKA2IP	1.91331704728167	2.1259078303129617	1.771589858594135	3.54317971718827	0.4247133436935613	0.4076341391625256	3.54317971718827	0
USHBP1	1.91323598448412	2.3915449806051536	2.563255644705017	3.396793281094948	0.8506770211071286	0.8485530675605408	3.421808965204337	2.3915449806051536
HLA-F	1.9130808730188	2.764802902633521	1.9748592161668008	3.9497184323336016	0.4874630627498696	0	3.9497184323336016	0
MS4A6E	1.91295410936695	2.1255045659632805	1.7712538049694004	3.542507609938801	0.42420400112707807	0	3.542507609938801	0
ANKRD31	1.91291821440836	2.4603117432867556	2.1885860236080776	3.542441137793249	0.7215568862275449	0.6817650364049159	3.5472146220014693	0
MMP3	1.91284440746247	2.7326348678035233	2.418389495206556	3.3417912735476736	0.7431223486916712	0.6993147845646424	3.989616358191393	0
OR7E24	1.91274671627283	2.1252741291920336	1.7710617743266948	3.5421235486533895	0.4245243395354698	0	3.5421235486533895	0
ZNF99	1.91257920646604	2.125088007184488	1.7709066726537401	3.5418133453074803	0.6089964719717758	0.6076552248319146	3.5418133453074803	0
LCE3D	1.91200488712847	2.5103399216906483	2.19251676231962	3.5407497909786496	0.7094513082906942	0.6596258767271371	3.781632559174763	0
SH3D21	1.91199491980512	2.389993649756401	2.5858165215256115	3.4503329014400794	0.8317753160647366	0.8308663647016644	3.564930880371663	2.389993649756401
KLHL10	1.9117057624734899	2.1241175138594297	1.7700979282161915	3.540195856432383	0.5243328100470958	0.5094646268634124	3.540195856432383	0
RND3	1.91156800143244	2.389460001790548	2.5674341833136376	3.3943264259155748	0.8173285331178135	0.8162577146561611	3.568705021080225	2.389460001790548
HK3	1.91128698795651	2.386290352887131	2.512011463727881	3.539420348067609	0.8414322777251575	0.8350567659504011	3.539420348067609	2.386290352887131
ANKDD1A	1.91095629326022	2.388695366575276	2.6033209693503983	3.6830814261933016	0.8354610221142362	0.8353753669270371	3.754841800213621	2.388695366575276
ZCCHC18	1.91069679636799	2.633535154381226	2.605398111598171	3.348948107885435	0.8221042577421843	0.8218662071570598	3.93142600872919	2.388370995459991
TCN1	1.91068076198908	2.5344787323227562	1.8103419516591117	3.6206839033182234	0.497557033172918	0.44883921029655427	3.6206839033182234	0
PPP1R2	1.91045296265139	2.3880662033142324	2.549879914910865	3.3105715225201013	0.844788535189227	0.8418484092605485	3.35894847289403	2.3880662033142324
TEKT5	1.91044943892256	2.1227215988028383	1.768934665669032	3.537869331338064	0.5204458543368677	0.4544870640991563	3.537869331338064	0
SDCBP	1.91043232418655	2.7291890345522187	2.4209022112868444	2.4209022112868444	0.7741449616105213	0.7627010127382998	3.962336327613716	0
HPGDS	1.90984720128385	2.1220524458709487	1.7683770382257906	3.5367540764515812	0.7419389883539023	0.7350663513779516	3.5367540764515812	0
CETP	1.90973552807933	2.981939352635196	2.7989823620071896	3.536547274220975	0.8076767839845012	0.7949963520336919	3.7137673151472215	0
DYNLT3	1.90965184131282	2.4893512825657282	2.5737053485506487	2.5737053485506487	0.8158407112156056	0.8152693501671028	3.9794480263804624	2.3870648016410283
ZNF439	1.90938056682208	3.216081604692042	3.036791717644399	3.5358899385594054	0.8441003528028224	0.8333290108895299	3.9332411528826143	0
UGT2A1	1.90935663684968	2.121507374277422	1.7679228118978518	3.5358456237957037	0.4340030783310454	0	3.5358456237957037	0
FLRT3	1.9093523378318	2.6634817053147493	2.3396315649197925	3.6368615958701014	0.6644788441692466	0.5807303989239313	3.9588822668945784	0
NPC1	1.90929976807131	2.727571097244727	2.4655897327996263	2.4655897327996263	0.81262611703661	0.8118304787089496	3.9555868110043813	2.279685815344692
FCGR2C	1.90928484693248	2.1214276077027603	1.7678563397523002	3.5357126795046003	0.6546416369714558	0.652940054255922	3.5357126795046003	0
KRTAP11-1	1.90924895197389	2.384569826868795	2.0685759123521574	3.535646207359048	0.6423165938062525	0.5473973823311264	3.648545484935347	0
HDAC3	1.90889408318845	2.12099342576494	2.0664152533648656	3.5349890429415667	0.7323974512146555	0.7323667087501744	3.5349890429415667	1.857453992435886
KLF6	1.90885187234995	2.386064840437437	2.499124894954728	2.499124894954728	0.8631405224811818	0.8594678750241673	3.0644251675411827	2.386064840437437
DDX53	1.90872320534367	2.5449642737915656	1.8178316241368329	3.6356632482736657	0.48820763381213034	0	3.6356632482736657	0
KRTAP10-5	1.90857492441799	2.120638804908877	1.7671990040907308	3.5343980081814617	0.42905278921752155	0	3.5343980081814617	0
H3C10	1.90850159537128	2.3856269942140944	2.513929212910032	2.513929212910032	0.8378974337435423	0.8330331256561304	3.1554403063897207	2.3856269942140944
ZNF728	1.908335624694	2.120372916326669	1.7669774302722243	3.5339548605444486	0.5526460211681693	0.5440909805145597	3.5339548605444486	0
BMF	1.9081756655264701	2.7007696910220007	2.5115893834601777	3.393957136218064	0.814095734910547	0.8073089395049324	3.9426693288251577	2.3852195819080904
BCL6	1.90804972767723	2.3850621595965364	2.5256758515547193	3.594835960076096	0.8495923474329996	0.848461912141864	3.594835960076096	2.3850621595965364
MT1HL1	1.90791286184829	2.119903179831435	1.7665859831928625	3.533171966385725	0.4360333738918825	0	3.533171966385725	0
LYNX1-SLURP2	1.90790488519083	2.2277564517276796	1.8564637097730665	3.712927419546133	0.4158692996742671	0	3.712927419546133	0
SLC35D1	1.90781469871277	2.4543436345128926	2.4995573625434684	2.4995573625434684	0.9175647488266991	0.9172745589379441	3.7518324740928173	2.384768373390962
LINGO4	1.90768951543924	2.2447068488434305	1.8705890407028587	3.7411780814057174	0.4322618580948648	0	3.7411780814057174	0
ADPRHL1	1.90768362462981	2.725262320899735	2.5855732211859306	3.3293166675657555	0.7305675954592363	0.7069204214119638	3.3602705300111193	1.7154562039513168
CELF1	1.90768092746447	2.3846011593305905	2.5313578834308768	3.4846620717206935	0.8541128511462706	0.8534579980147089	3.4846620717206935	2.3846011593305905
CARD16	1.90756587724851	2.1195176413872336	1.7662647011560282	3.5325294023120564	0.6069343525557562	0.5954275773966152	3.5325294023120564	0
OR4M1	1.90740235577045	2.1193359508560587	1.7661132923800489	3.5322265847600978	0.43323349556969926	0	3.5322265847600978	0
CD300LF	1.90730663588086	2.2379266899971304	1.934527823087414	3.729877816661884	0.7706420129308569	0.758122017938832	3.729877816661884	0
SNAPC2	1.90729077503773	2.1941204367524754	2.3489537093043236	3.5320199537735792	0.7916567104739147	0.7900837173335308	3.5320199537735792	2.1941204367524754
OR5H6	1.9069560832079	2.5426081109438687	1.816148650674192	3.632297301348384	0.48683295671823396	0	3.632297301348384	0
PLXNA3	1.9069194079382	2.758005804575504	2.4944136344693417	3.9400082922507202	0.815785606700709	0.8059753786328387	3.9400082922507202	2.3836492599227492
APBB1	1.90688363777901	2.383604547223765	2.5756361098928124	3.527507062425908	0.8154549796113295	0.815136317594497	3.67151527286726	2.383604547223765
SLCO6A1	1.90683202476162	2.2546134625546497	1.891706053698895	3.7554400495235885	0.7793508562325767	0.7705146887069838	3.7554400495235885	0
ATP6V1C1	1.90673579273117	2.7239082753302357	2.405326872355179	2.405326872355179	0.7592661924372894	0.7257618874906431	3.9982338872304646	0
RCBTB2	1.90670694892762	2.475386965005676	2.5118123654338884	3.3059406297133145	0.9211715626629584	0.921171415064005	3.9518331633861346	2.383383686159521
ZNF699	1.90659365596879	2.7237052228125593	2.4056502020578368	2.4056502020578368	0.7594741877781938	0.7229449063771792	3.9959253058314497	0
OR7D2	1.90641947020332	2.541892626937762	1.81563759066983	3.63127518133966	0.4867895011298453	0.39161526905553573	3.63127518133966	0
LRIT1	1.90585089589327	2.1176121065480773	1.7646767554567313	3.5293535109134626	0.42820000831981364	0	3.5293535109134626	0
ZDHHC19	1.90555575956702	2.140566507966532	2.272054439616218	3.5288069621611458	0.777757865392274	0.7731290957567944	3.5288069621611458	2.140566507966532
SMIM18	1.90548502341948	2.5406466978926443	1.8147476413518888	3.6294952827037776	0.486702589953068	0	3.6294952827037776	0
LCE5A	1.90540819140389	2.1171202126709927	1.764266843892494	3.528533687784988	0.42154227393002647	0	3.528533687784988	0
REEP5	1.9050707950154	2.3813384937692508	2.5340995591236215	3.243929503707284	0.8090402476780185	0.7999545868142599	3.35589813999259	2.3813384937692508
OR6B2	1.90492560362719	2.142836070046862	1.7856967250390519	3.5713934500781037	0.4032258064516129	0	3.5713934500781037	0
TSPAN1	1.9046008255739	2.838786212716999	2.6968849767308645	2.6968849767308645	0.7505675954592363	0.7195685784283293	3.7416993877994296	0
DEF8	1.90446521547934	2.3805815193491684	2.551613180911256	3.666803136327022	0.8403409792859202	0.8379972057224003	3.666803136327022	2.3805815193491684
POF1B	1.90439515590568	2.1159946176729796	2.272932036492843	3.5266576961216325	0.7583104664837319	0.75703500901274	3.5266576961216325	2.0610022060930615
TERB2	1.9040481713059	2.1156090792287783	1.763007566023982	3.526015132047964	0.4166013328106625	0	3.526015132047964	0
TEX22	1.90395643974504	2.1954066742257248	2.0802011148098902	3.6590111237095417	0.6931700517722024	0.6868583208658332	3.6590111237095417	1.603038729137135
DPRX	1.9035177235844	2.1150196928715506	1.7625164107262923	3.5250328214525846	0.42095426099374184	0	3.5250328214525846	0
LOC102723971	1.90328640051788	2.114762667242083	1.762302222701736	3.524604445403472	0.4063169389726574	0	3.524604445403472	0
IL34	1.90327016542834	3.183343750000335	3.0210523215636798	3.6725566698142416	0.8398446833930705	0.8387619264209258	3.832509463746955	2.3790877067854224
CFHR4	1.90306704243755	2.114518936041726	1.762099113368105	3.52419822673621	0.5173579221924249	0.4966554612304579	3.52419822673621	0
GPHB5	1.90299525252036	2.1144391694670635	1.7620326412225529	3.5240652824451058	0.4207442563736402	0	3.5240652824451058	0
TULP3	1.90293878480071	2.718483978286724	2.4095915651105817	2.4095915651105817	0.7511170148532786	0.7368949784444683	3.954053630991295	0
FAM9A	1.90289554430203	2.1143283825578103	1.7619403187981755	3.523880637596351	0.4222517409330596	0	3.523880637596351	0
SLC38A9	1.90281293227099	2.378516165338738	2.548674627533103	2.8809103452601135	0.866180981595092	0.8661673270733682	3.3994669385049265	2.378516165338738
PKIG	1.90258923014804	2.7179846144971997	2.4137827792078816	3.190773944647564	0.7340291486412701	0.7035484690112922	3.9476213240398397	0
UBE2U	1.9022294934036	2.1135883260039985	1.7613236050033323	3.5226472100066646	0.47253958340986735	0.4605767565315795	3.5226472100066646	0
AADAC	1.90163099184756	2.7166157026393716	2.3978104218500764	2.3978104218500764	0.6982662538699691	0.64117446260394	3.9918368257965526	0
CD2	1.9016272557649	2.3307157905926386	2.524248979057167	3.5215319551201816	0.7990889386870431	0.7989148679592615	3.5215319551201816	2.3307157905926386
PDXK	1.9014817527026	2.376852190878246	2.525817281899667	3.4666924350398123	0.8916429153094463	0.8893447940832623	3.4666924350398123	2.376852190878246
CCDC27	1.90131616612371	2.221964512111919	2.1020078212724114	3.7032741868531986	0.7770287645567759	0.7702172970235188	3.7032741868531986	0
ANXA4	1.90130895601102	2.376636195013769	2.498721187496433	3.591999815199212	0.8355639747971833	0.82833065040292575	3.591999815199212	2.376636195013769
ARPC5	1.90109892266269	2.376373653328362	2.521681486105695	2.521681486105695	0.8462504632870733	0.8424337163600432	3.2482206499923603	2.376373653328362
GMNC	1.90088143829181	2.289987674393428	2.232840595996766	3.816646123989047	0.7737326444946722	0.7678269327421539	3.816646123989047	0
EPYC	1.90083756667574	2.1120417407508225	1.760034783959019	3.520069567918038	0.431028744956113	0	3.520069567918038	0
BEND2	1.90067044842282	2.3758380605285203	2.4910863478677032	3.348202142696463	0.8126630175232357	0.8039074356198722	3.348202142696463	2.3758380605285203
RASGRP4	1.90055016139836	2.37568770174795	2.5264633294369347	3.6610274454579503	0.8456739282625705	0.8421660035233184	3.6610274454579503	2.37568770174795
CYLC2	1.90040682717256	2.111563141302849	1.7596359510857074	3.5192719021714147	0.4308207496152086	0	3.5192719021714147	0
STOML1	1.90027395939665	2.7146770848523634	2.4037579600325927	2.4037579600325927	0.7973883191378411	0.7966062391481539	3.9583535841314452	0
CKMT1A	1.90005186591532	2.111168739905907	1.9015435741748374	3.518614566509845	0.7447191506557437	0.7300556616658488	3.518614566509845	0
RPS3	1.89978123966756	2.4362374053762483	2.5639002610596155	2.5639002610596155	0.8632815611310235	0.8570925894986066	3.203566139769342	2.374726549584452
PKD1L2	1.89977657128455	2.5330354283794025	1.8093110202710019	3.6186220405420038	0.48646265750707174	0	3.6186220405420038	0
PDIA5	1.89974508292916	2.3746813536614493	2.5409711548944123	3.366563226456705	0.848705694942254	0.8462347739670993	3.580071757969611	2.3746813536614493
ADCK1	1.89915684092824	2.3739460511603054	2.486529505535278	3.5854633875532693	0.9123718060142534	0.9119537639016713	3.719966081180691	2.3739460511603054
SLC22A10	1.89915449195037	2.1101716577226273	1.7584763814355229	3.5169527628710457	0.43032156079703815	0.3545336348294948	3.5169527628710457	0
PGA3	1.8990986553481	2.1101096170534457	1.7584246808778716	3.5168493617557433	0.4302383626606764	0	3.5168493617557433	0
SLC35G4	1.89897900548611	2.109976672762342	1.7583138939686185	3.516627787937237	0.41908521987483727	0	3.516627787937237	0
ALDH1B1	1.89879225904239	2.71256037006056	2.3947854961440105	2.3947854961440105	0.7693859901989046	0.7480333631577292	3.9836598657267572	0
OR8G1	1.89868785748859	2.4746741381571207	1.7676243843979433	3.5352487687958867	0.4777377759817788	0	3.5352487687958867	0
UHMK1	1.89857082080697	2.712244029724237	2.390151797239155	3.271936434366511	0.7732483048111075	0.7639694978378586	4.000612959664565	0
PRAP1	1.89821324636935	2.1091258292992765	1.7576048577493972	3.5152097154987945	0.4187072115586543	0	3.5152097154987945	0
MTNR1A	1.89820925804062	2.109121397822906	2.0666505423041523	3.515202329704844	0.7097633013020508	0.6953585612271864	3.515202329704844	1.780891584587381
GNB1L	1.89820502943182	3.1598405774346867	2.9447351378697704	3.2714711293476473	0.8520737135488166	0.848799249664333	4.020262335694351	2.3727562867897687
TTLL12	1.89815544585301	2.7116506369328643	2.3955603990610563	2.3955603990610563	0.7256919652232349	0.6830447280572556	3.9760115884200964	0
MMD	1.89808588252508	2.7115512607501113	2.4070848223803187	3.1322932281497367	0.7301251861691422	0.7300533138687972	3.9294170142292835	1.7846689541162792
BIRC7	1.89808561984989	2.2711629796577446	2.1799381428909106	3.5149733700923877	0.729532417868938	0.6890441189654622	3.59171208789852	1.92866874719974
PNMA5	1.89792618161359	2.5305682421514475	1.8075487443938911	3.6150974887877823	0.4860952940744278	0	3.6150974887877823	0
GJA10	1.89789842576852	2.530531234358028	1.8075223102557343	3.6150446205114686	0.4860769259027956	0	3.6150446205114686	0
CACNG1	1.89778250686617	2.108647229851303	1.7572060248760857	3.5144120497521714	0.4297807729106868	0	3.5144120497521714	0
HSPB8	1.89769492202893	2.7109927457556138	2.4068492760549374	2.4068492760549374	0.8296904560640824	0.8269035603511635	4.015680418413863	2.1903745641433625
TBC1D14	1.89749967090681	2.7107138155811543	2.4048308569433012	3.3123441130681543	0.72762400772817	0.6949903901080111	3.934245650132568	1.5540947889230985
OR6B1	1.89743582835078	2.5299144378010388	1.8070817412864564	3.6141634825729128	0.48600345321626687	0	3.6141634825729128	0
TIMM50	1.89738681021304	2.710552586018631	2.398593525111042	2.398593525111042	0.7247889453567978	0.6841597025339837	3.958388829648987	0
SLC10A2	1.8972560474734	2.108062274970445	1.880406269317096	3.513437124950742	0.6870328524248218	0.6534855080726478	3.513437124950742	1.639747105230265
CALD1	1.89708283565804	2.371353544572554	2.572433597544244	3.2000061870853367	0.892664696679993	0.8926643148410591	3.5778338624026946	2.371353544572554
GLYAT	1.89672161142316	2.107468457136848	1.7562237142807064	3.512447428561413	0.7429510155316608	0.7148698371781128	3.512447428561413	0
OR10AC1	1.89651988546365	2.5286931806182014	1.8062094147272867	3.6124188294545734	0.4858381396715771	0	3.6124188294545734	0
LCN15	1.89643447694691	2.7091921099241585	2.5300020326808315	3.2055898473117015	0.8019160326852635	0.7870830099237852	3.894224364963379	0
UBXN2B	1.89617556142799	2.708822230611411	2.379199928463565	2.379199928463565	0.7716136583790765	0.7588118485989773	4.027311439202795	0
ASPA	1.89615925707179	2.312220908729151	2.4777670042870095	3.511406031614433	0.8268022796289363	0.8256575989413881	3.511406031614433	0
IGLL1	1.89598775893627	2.416018804389113	2.5323709304619526	3.511088442474572	0.8241247566217259	0.8151184201070071	3.511088442474572	0
OVCH1	1.89588007406048	2.10653341562275	1.7554445130189587	3.5108890260379173	0.6444473017155872	0.6442793300276787	3.5108890260379173	0
ROPN1B	1.89575244754102	2.121290231935286	1.767741859946072	3.535483719892144	0.4317529984355988	0.37951000616846214	3.535483719892144	0
KERA	1.89572054091115	2.106356156567945	1.7552967971399545	3.510593594279909	0.42901119014934064	0	3.510593594279909	0
LGALS9C	1.89535413997094	2.527138853294589	1.8050991809247066	3.610198361849413	0.4857465670085173	0	3.610198361849413	0
IFI30	1.8948914984071	2.7069878548672905	2.384370197122979	3.749405855866261	0.7212629954814298	0.6665108785503281	3.997458485844536	0
RTL3	1.89394573462491	2.3868968670510085	2.034106841226402	3.507306915972061	0.6977720374556022	0.6394164163463545	3.7980569703494362	0
ASCC2	1.89372941823285	2.3671617727910594	2.5413963668213184	2.5413963668213184	0.8409199522102748	0.839330866977529	3.4125693369726138	2.3671617727910594
AZIN2	1.89362371940909	2.3670296492613594	2.569513537391977	3.625907995224664	0.8115609272253039	0.8115490536992072	3.625907995224664	2.3670296492613594
DGCR6	1.89356285506653	2.1039587278517042	1.7532989398764203	3.5065978797528405	0.6314615690959777	0.6071196358181418	3.5065978797528405	0
TAT	1.89345915851947	2.1801313751778837	1.81677614598157	3.63355229196314	0.5189926894676904	0.43391827558111096	3.63355229196314	0
OGFR	1.89344055397131	2.3668006924641345	2.539173929156166	3.618861947796155	0.8421346077260056	0.8403808230975361	3.618861947796155	2.3668006924641345
KLB	1.89336343862988	3.1825775093466087	2.9948543244966013	3.506228590055329	0.8029462547298042	0.7796477890123958	3.9334702487466395	0
LCN9	1.89330760202761	2.1478746586797013	1.9504399712981055	3.579791097799502	0.6115682744939568	0.605404961481971	3.579791097799502	0
SLC2A2	1.89300050071516	2.103333889683516	1.7527782414029298	3.5055564828058596	0.4571654237537196	0.3984036830871254	3.5055564828058596	0
PVR	1.89282804527793	2.366035056597411	2.571581172366164	2.571581172366164	0.8250980392156863	0.8241675437583891	3.599311751209928	2.366035056597411
ADAMDEC1	1.89268941107398	2.1029882345266455	1.7524901954388714	3.504980390877743	0.5019470261930128	0.48542762336466955	3.504980390877743	0
TERB1	1.89263756280045	2.124520778209112	1.7704339818409265	3.540867963681853	0.49516917086073253	0.4785185952254418	3.540867963681853	0
MAGEC2	1.89261556325791	2.5234874176772157	1.8024910126265827	3.6049820252531655	0.48514014914955367	0	3.6049820252531655	0
AHR	1.89255063710993	2.703643767299903	2.4870188372813904	3.707572718932225	0.8462947309101155	0.845623020149282	3.9966654616998363	0
TMEM45A	1.89243052429082	3.2103035948298357	3.0199295562688446	3.604629570077743	0.8089797975555462	0.7913425749673969	3.9717997490738015	0
ENO1	1.89190801132399	2.7027257304628396	2.3801043128333754	2.3801043128333754	0.7874251497005988	0.778148343726153	3.993211400980699	1.7310134781022875
ERBB3	1.8917760837941	2.156716268092501	2.2891488456093496	3.5515847507036193	0.8584348276755636	0.8576109620259881	3.5515847507036193	2.156716268092501
H1-7	1.8916564339321	2.1018404821467813	1.751533735122318	3.503067470244636	0.40135404221425725	0	3.503067470244636	0
PLA2G2D	1.89131742598979	2.10146380665532	1.7512198388794336	3.502439677758867	0.38402336431431616	0	3.502439677758867	0
LHFPL7	1.89129253464317	2.5217233795242273	1.8012309853744481	3.6024619707488963	0.48490136291833513	0	3.6024619707488963	0
SIGLEC9	1.89126158938753	2.223218619924666	1.852682183270555	3.70536436654111	0.6981558355681275	0.6805457890074175	3.70536436654111	0
TMEM243	1.89122827764253	2.3640353470531577	2.5460992551534747	3.734516095262621	0.808235294117647	0.8044026587231485	3.7625673406855498	2.3640353470531577
WFDC6	1.89099038303367	2.1011004255929695	1.7509170213274747	3.5018340426549495	0.4450222882615156	0	3.5018340426549495	0
CYP2W1	1.89096246473254	2.101069405258379	1.7508911710486492	3.5017823420972984	0.6249737494224873	0.6238523220789522	3.5017823420972984	0
ALB	1.89061149180403	2.1006794353378075	1.7505661961148395	3.501132392229679	0.4342235773851071	0.4337446452371302	3.501132392229679	0
OR52A5	1.89057958517416	2.5025810197043006	2.2129574580249747	3.5010733058780765	0.710682928621285	0.6576853475363498	3.661075266421605	0
HSPA13	1.89052601810268	2.38937961818808	2.5116832344562368	2.5116832344562368	0.8374932401514206	0.8338551697239662	3.2077391133512148	2.3631575226283443
ISYNA1	1.89052105134849	2.423224924228314	2.499307211954945	3.360152357307916	0.8087873333088424	0.8033439136924376	3.7491185692420665	2.3631513141856146
CLEC6A	1.89042285149782	2.5205638019970884	1.800402715712206	3.600805431424412	0.48520337215365894	0.3409773897172219	3.600805431424412	0
IQCF3	1.89040808703864	2.1004534300429305	1.7503778583691088	3.5007557167382175	0.4159981519593431	0	3.5007557167382175	0
LRRIQ3	1.89023260057438	2.5409321826990867	2.690581124660179	3.500430741804408	0.8894296767752403	0.8875965960998723	3.6595420864085186	0
MROH9	1.89022861224565	2.100254013606275	1.8757118686434193	3.500423356010458	0.5567392821718526	0.5260136384290153	3.500423356010458	1.5930872161871812
FBXW10	1.89015515984716	2.7002216569245148	2.5518316391271063	3.0072221933967436	0.7532144257154056	0.7359228755138122	3.2937817281141495	0
KLRG1	1.89007734428079	2.7001104918296996	2.402498407002378	2.402498407002378	0.7319091847265222	0.6883040737275379	3.890558831138988	0
BGLAP	1.89007306742506	2.10008118602784	1.7500676550232002	3.5001353100464003	0.6615690959776981	0.6615675424933547	3.5001353100464003	0
CTXN3	1.89005711411012	2.1000634601223593	1.7500528834352995	3.500105766870599	0.42695203627438744	0	3.500105766870599	0
ABCA7	1.89002508020961	3.1465666167203183	2.9367293761880333	3.7827822587272966	0.8421735370423753	0.8390684639031198	4.023698773654718	2.3625313502620178
OR51L1	1.8898856159746	2.0998729066384434	1.7498940888653696	3.499788177730739	0.4199170792577386	0.40426864431160253	3.499788177730739	0
CLEC4D	1.88975001279767	2.2856528944511925	2.004745795788991	3.4995370607364324	0.6987192686241404	0.6963975968713688	3.4995370607364324	0
FAS	1.88959876312851	2.6994268044692937	2.3826905207435423	3.3544135954085967	0.7048964296009554	0.6491423979259683	3.9663719393723	0
MRPL37	1.88936117674942	2.699087395356313	2.381054694686803	2.381054694686803	0.7539824771007566	0.7302826768648477	3.9712181980343546	0
PPP1R14D	1.88933522660943	2.099261362899366	1.7493844690828049	3.4987689381656097	0.4264014112112897	0	3.4987689381656097	0
SHKBP1	1.88890911074623	2.361136388432788	2.5090650090928355	2.5090650090928355	0.855236957387495	0.8506631691128719	3.2487081123930746	2.361136388432788
PTH	1.88889252212005	2.098769469022281	1.7489745575185673	3.4979491150371347	0.426452847456217	0	3.4979491150371347	0
CT55	1.88884067384652	2.0987118598294687	1.7489265498578908	3.4978530997157815	0.4264112483880361	0	3.4978530997157815	0
STOML3	1.88874894228566	2.0986099358729566	1.7488416132274638	3.4976832264549276	0.4065689445167794	0	3.4976832264549276	0
EXOC6B	1.88845758717864	2.3605719839732977	2.561348936298352	3.222532858633502	0.8230167644244769	0.8220971099376863	3.580825108952533	2.3605719839732977
CHST10	1.88844361185363	3.1643302647956424	2.9634189283894354	3.092513341933862	0.8204233633869071	0.8191882071818614	3.9679756104204706	2.360554514817043
DDIT4L	1.88829985507595	2.6975712215370686	2.380362230698875	3.574532412506947	0.7348144792653297	0.7043141482727602	3.966407184889842	0
CXORF51B	1.88816664629063	2.0979629403229167	1.7483024502690974	3.4966049005381947	0.4197158153202109	0	3.4966049005381947	0
ADAMTSL4	1.88800998997828	2.697157128540401	2.632336120753813	3.5818074195479115	0.8367389060887513	0.8342508469382565	3.9451365150531132	0
EPHA1	1.88782305401011	2.5170974053468114	1.7979267181048653	3.5958534362097305	0.48487745524074394	0	3.5958534362097305	0
ACSBG2	1.88780769670465	2.15799615070908	2.2272686816240124	3.5966602511818007	0.7631056904595717	0.7546899489624944	3.6127686677872264	0
DNPEP	1.88774465954521	3.069597870012628	2.8625865424745416	2.8625865424745416	0.79809649837133545	0.7846438118081824	3.966442430407384	0
MRPL19	1.88765769832805	2.6966538547543566	2.3796693082588414	2.3796693082588414	0.7334315466580562	0.7279400940640702	3.9645920407364175	0
MRGPRX3	1.88730915561301	2.5123601468029277	2.1706345228119828	3.4950169548388987	0.6891925620866093	0.6247800790881398	3.8792626427667076	0
CSRP3	1.88706586756029	2.1021684113981713	1.7518070094984761	3.5036140189969522	0.4259120595698656	0	3.5036140189969522	0
GUCY2C	1.88695419435576	2.0966157715063973	2.0067577202370597	3.494359619177329	0.6819090552724422	0.6814276984587092	3.57530792087172	1.6930476801101275
RPL31	1.88694405512357	2.3586800689044596	2.490971207830055	2.490971207830055	0.8595977698128235	0.8524666797163435	3.152426902458031	2.3586800689044596
ITPRID2	1.88691373779182	2.69559105398832	2.3839624673492796	2.969835304420739	0.7744922341696536	0.7590710777348877	3.9421054005444827	0
VTCN1	1.88669096465937	2.0963232940659684	1.7764381803161857	3.4938721567766144	0.5241357775247052	0.47126840490252364	3.4938721567766144	0
MTM1	1.88666567039452	2.358332087993147	2.4704330696227714	3.23666188246027	0.8559956526989494	0.8525123392723075	3.23666188246027	2.358332087993147
ATP23	1.88645376565359	2.515271687538124	1.7966226339558031	3.5932452679116063	0.4679145433163465	0	3.5932452679116063	0
SCN4A	1.88611265699307	2.1806409949604486	2.1729708170630246	3.6344016582674143	0.8013862332695985	0.7973545899892733	3.6344016582674143	1.9022947246694035
PPIL6	1.88600042018421	2.6470564399043557	1.8907545999316828	3.7815091998633656	0.629968639749118	0.6164159632497507	3.7815091998633656	0
